ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
6938,0.4839079234827097,0.31093961470901643,0.4998686008619777,0.25758800287356265,0.3568029115341549,0.5317843723640829,0.38974425887264763,0.42908299866131183,0.787223823246878,0.8333333333333334,0.8571428571428571,0.0,-8.05583,-34.95859,0
9182,0.6478925773964936,0.6241253203559176,0.7797487648481036,0.37271012931034475,0.5158174692049275,0.4938016000817933,0.35999478079331526,0.2744979919678714,0.2919068203650337,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04854,-34.952870000000004,0
7343,0.4955240581872433,0.6647133354450432,0.5510091453800057,0.5903825431034482,0.8220418066442705,0.8458962758479658,0.3945067849686803,0.4461847389558229,0.28410182516810756,0.8333333333333334,0.14285714285714285,0.7142857142857142,-8.05517,-34.94653,0
4413,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.4571201472556894,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
8932,0.8017530772099961,0.41935669651855845,0.6416745506149486,0.3230064655172413,0.4720044792833149,0.45492421337832023,0.29860386221293833,0.3108433734939757,0.2996717899455652,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.0495,-34.95356,0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.30902363555024936,0.42450356983489446,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
1895,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.2105334051724137,0.48250279955207187,0.46174884339135436,0.13941805845510924,0.27476572958500656,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7570,0.48209623274897395,0.41664986897802847,0.29470198675496695,0.25969827586206895,0.41162747293766366,0.4646116095391466,0.29729906054279365,0.5016733601070948,0.3129202689721422,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.054219999999999,-34.95357,0
7996,0.5464911813289275,0.5501770956316401,0.4913276568905707,0.6631196120689654,0.7892870474057487,0.6200444751169387,0.35510177453026714,0.42771084337349397,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.947990000000004,0
9151,0.5837374114136515,0.5111872606329366,0.7402501839587934,0.324577945402299,0.5035927584919748,0.38583441965084475,0.5705897703549034,0.1520414993306558,0.495036823567083,0.5,1.0,0.42857142857142855,-8.048589999999999,-34.95966,0
5256,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.2485320981210808,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
4363,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7186,0.3827995950338361,0.331212025225329,0.3891254073373269,0.2532552083333337,0.481243001119821,0.4123916877540066,0.5608037578288072,0.8910642570281122,0.3916106308037144,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.055439999999999,-34.95574000000001,0
4158,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.3228961650861819,0.16024828511779932,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
2204,0.3030958597538229,0.35577504535375915,0.2834437086092718,0.21134159482758608,0.43047779022023147,0.40232088541267363,0.13941805845510924,0.3142570281124497,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
5534,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.2910033924843378,0.3528399311531847,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3517,0.13707571801566543,0.0,0.3024282560706404,0.0,0.30869727510265044,0.30692942770237397,0.1545863778705583,0.17235609103078975,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
5401,0.18230138008205898,0.0,0.17108167770419436,0.0,0.17105263157894757,0.0,0.29589639874738594,0.3931440045897874,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2180,0.3030958597538229,0.35577504535375915,0.2834437086092718,0.2376077586206895,0.43047779022023147,0.40232088541267363,0.13941805845510924,0.3142570281124497,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8162,0.44010763574359224,0.4333803668615197,0.43133081046988475,0.9005926724137929,0.503312803284808,0.4993737699051708,0.29893006263047583,0.30930388219544835,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.051960000000001,-34.947540000000004,0
6767,0.5187296850855221,0.6266593716704574,0.49424471775465273,0.334321120689655,0.8173292273236286,0.8843902563709323,0.3865474947807883,0.4498995983935741,0.28410182516810756,0.8333333333333334,0.2857142857142857,0.7142857142857142,-8.05678,-34.94655,0
9446,0.7437523312196939,0.5243470498459402,0.38925680647534966,0.31613236350574736,0.5093318402388953,0.303453211665772,0.46039926931106145,0.2142235609103078,0.27493595901376877,0.16666666666666666,0.7142857142857142,0.5714285714285714,-8.047410000000001,-34.953990000000005,0
3763,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.38540272199910786,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3687,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.3937695225345832,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6038,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.42375886524822715,0.28573984612631964,0.172690501043836,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
5989,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8680,0.6536740022379708,0.38729230857833885,0.670161883738043,0.2539062499999998,0.32675438596491224,0.32625309919995904,0.3875260960333997,0.29421017402945093,0.35078450208133205,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05052,-34.95383,0
2967,0.0,0.0,0.0,0.0,0.4277715565509521,0.36518160672750044,0.4483950939457175,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
4143,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.3352418440985274,0.17428422308380087,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7509,0.41260368377115864,0.3278140927808324,0.4616840113528866,0.1565755208333377,0.25163307204180674,0.3438897835033101,0.6488778705636722,0.5736182826544276,0.2715337816202368,0.6666666666666666,0.7142857142857142,0.0,-8.05443,-34.95624,0
4873,0.26358324008453926,0.0,0.2805371596762327,0.0,0.22760358342665188,0.28645553766326737,0.1339378914404954,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9163,0.48512015772366457,0.500503930659141,0.5757910228108905,0.4166217672413792,0.4512411347517731,0.49353747582411,0.34397834029227203,0.2948125836680051,0.26144732628882483,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04857,-34.9509,0
4611,0.2574288200919992,0.0,0.3487858719646799,0.0,0.30580440462859304,0.33816425120772964,0.24921711899790755,0.41608099062918336,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
7041,0.44402408482975364,0.46062141849281546,0.4292371842040712,0.29849137931034475,0.6060097051138487,0.6684303350970016,0.3411730167014584,0.4961178045515391,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05561,-34.9506,0
7418,0.6151489316353169,0.2961672473867565,0.696467991169978,0.25969827586206895,0.27575587905935084,0.5796334636914349,0.6618932672233802,0.43945783132530125,0.87223823246878,0.8333333333333334,0.8571428571428571,0.0,-8.0548,-34.959340000000005,0
7956,0.5186231150423612,0.5655541797448655,0.4690160832544943,0.6825161637931033,0.6250933184023892,0.5819850215985474,0.3962682672233777,0.3868139223560909,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05228,-34.94831,0
7409,0.6396866840731068,0.3278140927808324,0.5286975717439295,0.18980109554597235,0.2804217991787983,0.3445287938041566,0.41156706680584176,0.4730923694779119,0.404899135446686,0.6666666666666666,0.7142857142857142,0.0,-8.05487,-34.956109999999995,0
9474,0.6339052592316297,0.8615198548679699,0.6241721854304638,0.3429418103448274,0.4285181037700636,0.45142243692968353,0.3347142484342329,0.27771084337349383,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.04729,-34.95062,0
5486,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3754566805845472,0.3788248231019309,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1761,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.26293103448275845,0.5469858156028371,0.5260109142959386,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4297,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7190,0.3526669153301005,0.3753275549284416,0.35025754231052275,0.274066091954023,0.7112728630085856,0.3645681568386885,0.4888439457202465,0.553681392235609,0.340297790585975,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.055439999999999,-34.95368,0
2712,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5776356993736926,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
9139,0.42633345766505015,0.553690212226797,0.5382108693366983,0.525323275862069,0.4512411347517731,0.48474469408446974,0.30881393528183265,0.3316599732262382,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04862,-34.95082,0
9331,0.26272179890233094,0.42880179687274866,0.41942604856512156,0.48989762931034475,0.2711366181410977,0.28896045804258375,0.1687760960333975,0.23236278447121816,0.28946525776496945,0.33333333333333337,0.2857142857142857,0.8571428571428571,-8.048160000000001,-34.947,0
8010,0.49440507273405454,0.560082932588476,0.49879112793020064,0.7217133620689654,0.6418439716312059,0.5106459116120954,0.3319741649269261,0.41562918340026767,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05222,-34.94812,0
4777,0.3219569812259102,0.0,0.3037159676232526,0.0,0.3106569615528183,0.38056897477187346,0.1646659707724374,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
5232,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.36195198329853473,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2393,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.623661311914324,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
9086,0.5775563489103208,0.4412128891064582,0.7746504782928625,0.2277298850574716,0.2741694662187384,0.36275336758428534,0.3806106471816242,0.22425256581882524,0.43691962856228006,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.0488,-34.95769,0
4493,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.3828647925033466,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
2136,0.3030958597538229,0.16549082846200314,0.3054451802796174,0.2510775862068966,0.47788353863381894,0.40232088541267363,0.13941805845510924,0.33785140562248994,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6413,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.19820828667413237,0.168903202719628,0.08663883089769131,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6287,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7043,0.4471412585922099,0.37895585567425893,0.5608903605592348,0.25576957614942475,0.43047779022023147,0.3997904046213223,0.558128914405007,0.7459504685408302,0.3447006083893691,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.0556,-34.95443,0
9326,0.6655512335482485,0.4918939153972399,0.697663723325975,0.25022449712643713,0.3340798805524452,0.34358944866191266,0.49973903966596755,0.1520414993306558,0.4109830291386487,0.33333333333333337,1.0,0.42857142857142855,-8.048160000000001,-34.95909,0
1605,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.6199141470698024,0.5427497891266009,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4000,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.33901242467871784,0.3922586032086832,0.1742283030122218,0.30290606871932035,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4968,0.21745617306974996,0.0,0.23767476085356898,0.0,0.28602090332213526,0.2458400429414922,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
3854,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.337759291846639,0.38554899504979967,0.21583283626602512,0.3393295403837566,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
1021,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.2923798858849256,0.2676686348183932,0.07199243215030737,0.2762717536813921,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
6305,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4809,0.27166480169091756,0.0,0.3037159676232526,0.0,0.21808510638297895,0.24816604043657198,0.12415187891439938,0.2729250334672022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
6668,0.4686684073107048,0.4425663028767246,0.3669977924944814,0.2625942887931034,0.7678238148562899,0.5804258364644839,0.29207985386220825,0.5131024096385539,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.5714285714285714,-8.058689999999999,-34.94907,0
6359,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.24794699514744312,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7002,0.541189321681675,0.2965415958764157,0.5945548197203827,0.4443696120689653,0.27575587905935084,0.5084988370012526,0.3821437891440469,0.5061914323962515,0.739193083573487,0.8333333333333334,0.8571428571428571,0.0,-8.055639999999999,-34.9591,0
6981,0.37949592369584884,0.3794741843522331,0.4126984126984121,0.22315014367816133,0.3469111608809261,0.3606318533854769,0.19461116910229137,0.7615796519410978,0.2572846621837974,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05568,-34.953990000000005,0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5144466755912533,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
1531,0.1102511500683887,0.15722636565208603,0.14443393251341075,0.08257004310344818,0.1760518317069244,0.1842138895278942,0.05721555323590177,0.189759036144578,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
7419,0.45654606490115635,0.3972701356293369,0.498712288447388,0.24876526580459712,0.46155281821575245,0.43802878102395026,0.3022573068893484,0.5314591700133866,0.2963496637848224,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.0548,-34.95363,0
2911,0.0,0.0,0.0,0.0,0.36244867487868637,0.36518160672750044,0.3178496868475955,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7943,0.45822454308093974,0.564949462953896,0.4690160832544943,0.6796874999999998,0.6794046285927589,0.6981570942923601,0.39287578288099834,0.3785140562248994,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05233,-34.94834,0
6506,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.14594998133631965,0.15047414564322792,0.07926670146137837,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
